category,id
0,530379
0,440967
0,582041
0,641256
1,650421
0,570249
1,435990
0,586794
0,623862
1,652829
1,394203
0,594824
0,429395
0,600204
0,359091
1,650404
1,447074
1,669467
0,522593
0,516306
0,548690
0,388908
0,448826
0,498840
1,361820
0,489654
0,554016
0,439089
1,360307
1,672809
1,386945
0,635936
0,421969
0,488744
0,559053
1,386364
0,606571
1,416439
0,644049
1,363585
1,377919
0,604895
0,457905
0,462917
0,488493
0,504880
0,498005
0,542541
0,564091
1,413999
0,409499
0,468081
1,430652
0,592083
1,351567
0,452620
0,371114
1,413640
1,649284
0,478334
0,500468
1,416183
0,639257
1,678684
0,567392
0,601460
0,630218
1,456496
0,439476
0,607543
0,497910
1,432711
0,624686
0,549228
1,666759
0,534354
0,562026
0,476643
0,504433
1,389323
1,659458
0,497426
0,524314
0,544632
0,535297
0,596408
0,586161
0,592207
0,595986
1,404365
1,663775
0,515151
1,441022
1,348721
0,542107
0,587981
1,346177
0,511400
0,582123
0,502212
0,610353
0,523987
0,539299
0,556098
0,499469
0,509107
0,538144
1,362270
1,361067
1,668081
0,517744
1,413969
0,596188
0,487830
1,450927
1,662774
1,417544
1,679453
0,624150
0,490499
0,477778
0,581241
0,439557
1,397358
1,386465
0,551938
0,480647
0,613563
0,535642
0,642818
0,619276
0,619182
1,380956
1,366905
1,392524
0,558648
0,376806
0,403481
0,506622
0,621480
0,540542
1,416091
0,572081
0,474878
0,562052
0,635459
1,656679
0,519105
1,351801
0,471563
1,419852
0,638869
0,610163
0,544827
1,435787
1,353935
0,620548
0,517693
0,605752
0,458008
1,422584
0,615478
1,648333
1,665009
0,595039
0,475378
0,462281
1,368593
0,510547
0,477184
0,470120
0,481442
1,646705
0,488785
1,379271
1,343822
1,373168
0,613104
0,524553
0,502260
0,523048
0,479139
0,462547
0,543652
0,535970
0,493456
0,593648
1,664165
0,460440
0,593920
1,424586
0,591453
0,443752
0,561514
1,677724
1,396548
1,423279
1,450405
0,638770
0,449074
0,422988
1,675085
0,572217
0,495949
0,621177
1,365941
0,575950
0,593844
0,500581
0,644628
0,404888
0,614564
0,619833
1,380179
0,613282
0,483145
0,564966
1,676768
0,582954
0,504913
0,596112
1,652040
1,384266
0,442637
0,573907
0,550650
0,420851
1,674111
1,386071
0,493397
0,440872
1,348585
0,640659
1,420645
0,594673
1,395407
0,552013
1,406191
1,361294
0,504654
0,459160
1,460040
0,609588
0,568472
1,395583
0,559486
0,541242
0,535320
1,369756
0,396539
0,346984
0,551067
1,672407
1,651326
1,356804
0,571807
0,532207
0,479903
0,497101
0,520460
0,477137
0,397161
0,596754
0,469146
1,357626
0,562447
0,490526
1,348027
1,674303
0,471209
0,638134
0,511350
0,485974
0,577558
1,410077
1,646956
1,382226
1,444721
0,551381
1,413052
0,634421
0,473169
0,624973
1,349099
0,630138
0,516586
0,488045
1,410098
0,462324
1,352655
0,472904
0,449391
0,532471
1,388987
0,554041
1,674938
0,493323
0,536072
1,461095
0,567614
0,500383
1,392842
1,441288
0,541558
0,369964
0,527801
0,539959
0,640443
0,566670
0,516968
0,476601
1,655009
0,592493
1,352979
1,389868
0,606424
0,590212
1,367979
0,518331
0,453348
0,357505
1,353256
0,574202
0,525508
0,349204
0,550072
1,349659
1,357714
0,490844
0,427668
0,574685
0,491406
1,677899
1,678284
1,362645
1,371951
0,480719
1,373516
0,608660
1,419783
0,475823
0,586450
0,394804
1,440783
0,378487
0,468289
0,602420
0,598917
0,541211
1,436169
0,501336
0,531093
1,664433
1,374684
0,454338
0,573987
0,548702
1,679726
0,548770
0,551436
0,421579
0,641822
1,679883
0,608678
1,664565
0,598586
0,631209
0,572134
1,406516
0,521062
0,509194
0,570231
1,380401
0,471897
0,554450
0,591332
0,496320
0,577800
1,369319
0,561289
1,646916
0,630518
0,478791
1,397353
0,558534
0,490668
1,672574
0,522701
0,538586
1,658121
0,498638
0,469008
0,358069
1,458773
1,443104
0,625025
0,515938
0,605708
0,409731
0,470826
0,380946
1,435247
0,633726
0,404625
0,584709
0,465664
1,344214
0,615974
0,623674
0,474470
0,569761
0,384737
1,372872
0,526349
1,427188
0,638008
0,563750
1,650160
1,656979
0,536687
0,439434
0,602606
0,629028
0,471539
0,521018
0,359607
0,638700
0,572213
1,391395
0,593360
0,551703
1,343870
1,357788
0,491836
1,426327
1,436747
0,520525
0,593904
0,609114
0,523064
0,380888
0,390384
0,474130
0,475655
0,570381
0,482857
0,529651
0,632771
0,552345
1,368211
0,531673
0,634719
0,353566
1,677657
0,643095
1,664068
0,561744
0,488929
1,651429
0,586360
1,346159
0,499231
1,432292
1,395975
1,429895
0,479672
0,537451
0,409307
0,604740
1,400619
0,503112
0,523219
1,374464
0,493859
0,484866
0,599546
0,636058
0,408420
0,635133
0,366511
1,438674
0,616618
1,676544
0,604447
1,680295
0,476640
1,354640
0,487881
0,524117
1,651445
1,666038
0,466718
1,657387
1,415718
0,567232
0,528872
1,446142
0,590018
0,465513
0,607514
0,426595
0,559057
0,624169
1,677366
1,646015
1,352592
0,464067
1,344911
0,544280
1,442067
1,670727
0,471427
0,636072
0,529737
1,347729
1,459203
1,651114
1,416850
0,557430
1,661647
0,537312
1,388350
1,354615
0,456547
1,451180
0,641839
0,614930
0,590750
0,551795
0,606553
1,678459
0,513973
0,536035
0,572950
0,487177
0,402560
0,634480
0,393249
0,573990
0,639416
0,505345
0,468146
0,623064
1,418068
1,456938
0,476339
0,478559
0,547751
1,678183
0,468851
0,505932
0,553409
1,430491
1,381141
1,374568
1,420322
0,480264
1,384098
0,442668
1,401301
0,459565
1,663040
0,537225
0,575953
1,368401
0,603580
1,435368
0,611489
0,473491
0,481848
0,344557
1,415813
1,362379
0,549975
0,619628
1,680224
1,348452
0,627919
0,635250
1,421250
1,651601
0,544894
0,377450
0,579792
1,383635
0,531144
0,508051
1,441072
0,641699
0,535412
0,468259
0,532109
0,574254
0,471710
0,404261
0,394721
0,582428
0,456413
0,579343
1,417202
0,471037
0,583151
1,654139
1,669907
1,667681
1,678587
0,363181
1,383997
1,361951
0,536692
0,581591
1,450262
0,553446
1,378228
0,612630
0,611992
0,545943
0,442320
0,569703
1,346507
1,677517
0,643574
1,365316
0,578238
0,463072
1,665517
0,598102
0,462232
0,631954
0,462424
0,457269
0,526713
1,389268
1,420958
0,609021
0,541149
0,474537
1,461255
1,664140
1,415019
0,434576
0,484711
1,413359
0,400257
0,485832
0,501901
0,607324
1,415226
0,513409
0,542225
0,582005
0,504610
1,656469
0,604847
0,521417
0,581113
1,663587
1,395885
0,491558
0,613170
0,562879
0,636768
0,390504
0,462593
1,350097
0,462974
0,599763
1,403239
0,514346
0,373294
1,442096
0,491462
0,555117
0,540058
0,629991
1,364131
0,625960
0,606663
0,571239
0,513320
0,377028
1,344358
0,637911
1,432662
0,352451
1,673352
1,455079
0,636082
1,387810
1,430446
1,663894
0,619255
1,679428
0,353571
0,493511
1,374247
1,385811
0,483799
0,465655
1,395517
0,547395
0,604270
0,393739
0,565438
1,429169
0,637137
0,572816
1,651166
0,462575
0,631399
0,393815
0,602728
0,348147
1,669678
0,578151
1,664022
1,414969
0,500910
0,538266
0,366627
1,398330
1,354536
0,560749
0,512671
0,642805
0,483638
0,422526
0,358657
0,594413
0,393934
0,514933
0,491101
0,634629
1,382624
0,597263
1,396188
0,567504
0,543234
0,628595
0,622317
0,622623
1,437435
0,547202
0,628347
1,449563
0,521873
0,453787
0,344088
0,635523
0,642023
1,456052
0,423067
0,513015
0,389144
0,558974
0,569482
0,444514
0,471495
1,668027
0,549025
1,665024
0,558545
1,441717
1,422898
0,542613
0,567121
1,358368
0,511661
1,393927
0,617377
0,517805
0,586964
1,444253
0,553445
0,509460
1,656043
0,608179
1,373318
0,470832
0,552855
0,575760
1,358164
0,393956
0,493177
0,498360
1,388998
1,425419
0,568123
0,630098
0,537853
0,537704
0,344666
0,620235
0,538342
1,406793
0,614836
0,627086
1,420497
1,664738
1,664281
0,494301
0,471440
1,678315
0,348232
0,533737
0,383239
0,459243
0,636676
1,346524
1,654541
0,359157
0,430912
0,607104
1,384601
1,666790
0,455117
1,446409
0,558831
1,448218
0,539308
0,466051
1,365097
0,634772
1,422862
0,509516
0,581460
1,446223
1,416788
1,655038
0,593830
0,560913
0,545049
1,397558
0,427929
0,431860
1,389451
0,525914
1,397999
1,366717
0,543825
0,552313
0,523680
1,424902
0,398453
0,588327
0,490343
0,533812
0,526485
0,489116
0,581944
1,455605
0,493762
1,446993
0,468354
0,564978
0,455284
1,416640
1,355114
0,605504
0,631208
0,525020
0,488687
1,675386
0,404272
0,475089
0,530877
0,385623
0,588147
0,583850
1,652400
1,448001
0,531434
1,442172
1,445362
1,676343
0,616867
0,639623
0,615561
0,593715
1,664669
0,564729
1,648497
0,568643
1,675270
0,606431
0,639106
0,588433
0,496309
0,355019
0,538521
0,534050
0,520205
0,500338
0,507480
0,601529
0,501334
0,525839
1,452592
0,610801
1,652717
0,638891
0,619495
0,562811
0,581810
0,577652
0,560372
0,494077
1,415458
0,567520
1,379503
0,610796
1,414610
0,598963
0,448211
0,629167
1,441785
0,538875
1,347326
0,533152
0,375254
0,407390
1,408942
0,495626
0,370064
1,420063
1,370575
0,554333
1,417488
0,477394
0,644338
0,605175
1,386706
0,610108
0,477268
1,455270
0,616667
1,645188
1,414767
0,536325
0,469177
0,445926
1,388317
0,610236
1,392670
1,414240
1,664911
0,480513
0,569563
0,582341
1,645249
0,509808
0,576781
0,531341
0,571369
0,542657
0,354180
0,518304
1,397282
0,506616
1,345460
1,379520
0,494605
0,542611
0,489572
1,650247
0,369143
0,594439
1,377823
1,356370
0,501112
1,407779
1,350339
0,451096
1,347476
0,504304
0,480730
0,480840
0,483049
0,627269
0,556597
1,647792
1,410658
0,497781
0,567889
0,491485
0,399746
1,397391
0,486079
0,576601
1,416257
0,472419
0,576036
0,417553
1,374688
0,548197
0,586703
0,512678
0,409569
0,444812
0,527797
1,667814
0,551160
0,564601
1,380293
1,652519
0,563752
0,508937
0,596747
0,530407
0,642711
0,457849
1,672188
0,455455
0,634676
0,460142
0,392865
0,592923
1,419503
1,375775
1,430349
1,363329
0,525247
0,531947
0,642568
0,490859
0,493545
0,587583
0,524614
0,464342
0,552649
0,473163
0,407185
0,628460
0,540158
0,623435
0,566564
0,623500
0,542894
0,521954
1,652591
0,455534
0,620709
0,362155
0,426766
0,549681
1,350002
0,570901
0,591521
0,603955
0,570317
0,586599
0,561419
0,462247
1,428481
1,680200
1,386541
1,672947
0,626183
1,437223
0,479551
1,353859
0,530925
0,425876
0,583909
0,557103
0,591066
0,539036
1,409077
1,394408
0,493262
1,653291
0,521230
1,426377
1,385145
1,349441
0,360265
0,616322
1,422354
1,428364
0,346794
0,481042
0,458981
0,594045
1,653040
1,422682
0,523127
0,642742
1,659234
0,564034
1,394132
0,507399
0,573278
1,352936
0,573330
0,536512
1,455048
0,455808
0,418851
1,655982
1,425524
0,592084
0,474695
0,551774
0,515305
0,456825
0,638883
0,441335
1,438829
1,344449
1,653608
0,549482
0,643084
0,440468
0,516748
0,515830
0,594869
0,483216
0,602598
0,362738
0,524067
1,407454
0,372705
0,383711
0,449156
1,381934
0,590614
0,614319
0,530434
0,482905
0,624504
1,363992
0,602328
0,473605
0,534494
0,621618
0,387368
0,607913
0,603964
0,502975
1,449533
1,666443
1,669808
0,435180
1,414726
1,437107
0,549741
1,423754
1,661592
0,599372
0,561162
0,429913
0,578032
0,598957
0,405822
1,648339
0,485508
0,595022
0,386455
0,592848
1,376721
0,389546
0,559205
0,502995
1,410930
0,561842
0,372470
1,648156
0,544566
0,640035
0,598187
0,544819
0,626430
0,360386
0,476885
1,431466
1,446937
0,478372
1,669842
0,564409
0,549869
0,474480
0,409558
0,368650
1,367514
1,421276
0,452587
0,434158
1,409583
1,379049
0,344910
0,600834
1,674402
0,593394
1,665432
0,435123
1,665247
0,385635
0,579222
0,394391
0,525117
1,652677
0,581643
1,676758
0,567664
1,655240
0,512378
0,476393
1,655270
1,357580
0,544139
0,636439
1,390471
1,677871
0,612017
0,626235
0,584731
0,580524
0,529150
1,356960
0,590529
0,538094
0,409252
0,462420
0,533956
0,551300
1,346201
0,403512
0,605944
0,601258
1,360395
0,387086
0,583339
0,450703
1,398062
1,412096
1,346439
0,597110
0,559948
0,501746
0,560086
1,669230
0,486997
0,602357
1,395046
0,443750
0,458995
0,499862
1,387943
1,356357
0,532467
1,415541
0,549130
0,464349
0,363101
0,594271
0,577711
0,524603
0,391917
0,428532
1,424948
1,676290
1,672919
0,590388
0,344101
1,678606
0,496377
1,444274
0,442324
1,403645
0,370823
0,634446
1,443569
1,678105
0,596312
0,429640
0,608774
0,475600
1,363298
0,515130
0,619518
0,380686
0,610367
0,585090
0,372127
0,635379
0,610977
0,509738
1,354701
0,623820
0,493020
1,659659
1,446182
0,524685
1,377843
1,649664
0,403171
1,388749
1,349413
1,361049
0,607249
1,402115
0,437715
1,357897
1,352930
0,363230
0,485201
0,453501
1,420644
0,587358
0,620082
0,562578
1,457940
0,353807
0,485441
0,482271
0,578511
0,520233
0,531335
0,527833
0,641805
0,551175
0,569300
1,673226
0,465863
1,349029
0,495610
1,679727
0,497901
0,606336
1,417681
0,614300
0,433731
0,431842
0,550234
0,620642
0,617484
0,368029
0,369549
1,437366
1,354508
0,475859
0,363188
1,432695
1,675265
0,619139
1,422272
0,641284
1,436948
0,606643
0,494914
1,355056
1,431925
0,585397
1,661984
0,592817
0,579665
0,424543
0,493432
1,677318
0,538838
0,602929
0,642791
0,595945
0,473153
0,611654
0,614385
0,447246
0,463356
0,393591
0,556987
0,452559
0,466165
0,493634
1,380828
0,602451
1,645434
0,519099
0,580414
0,466789
0,435425
0,528145
1,406072
1,649250
0,524327
0,364063
1,412621
1,405369
1,403238
0,524751
0,542308
0,550042
0,617706
0,597588
0,567773
0,400098
1,359364
0,548273
0,524193
0,498069
0,591910
1,418515
0,528378
0,397341
0,609455
0,420435
0,591320
0,611511
0,566772
1,355622
1,375343
0,460388
0,612379
0,350964
0,515383
0,605428
0,554090
1,426763
0,494938
0,614115
0,378627
0,463464
0,556884
0,632833
0,561117
0,507795
0,622612
0,475694
0,547226
0,552571
0,628456
0,514138
0,516600
0,364604
0,534858
1,453640
0,399166
0,458466
0,523946
0,465835
0,640980
0,549701
0,608339
1,376703
1,429603
0,464944
1,437140
1,413962
1,355109
0,514272
0,380999
1,381897
1,666006
0,529247
0,533356
1,442794
0,526321
1,654394
0,576231
0,532260
0,553220
0,585723
0,577035
0,598147
0,626054
0,433431
0,445421
0,618362
0,349576
0,501236
0,541106
0,418602
1,415983
0,637747
0,573110
0,381145
0,607120
1,381789
1,661272
0,467288
0,644720
0,610249
1,646566
0,613106
1,344547
1,381733
0,582641
0,581603
0,488433
1,371850
1,358979
1,426385
1,422062
0,510613
0,519680
0,546550
0,450655
0,436290
1,352903
0,470728
0,563356
0,424138
0,531778
0,385865
1,657324
0,548607
0,579805
0,504512
0,497107
0,636643
0,468407
0,570441
0,540649
1,413243
0,441640
0,504008
1,441106
0,519343
1,353698
0,513046
0,618945
1,421630
0,391270
1,651604
0,391730
0,590973
1,405325
1,411405
0,583971
0,520760
0,517779
0,509187
0,601176
0,488338
0,476406
0,389647
1,653086
1,385201
0,579138
1,656654
0,476414
1,381124
0,430594
0,636990
0,530360
0,352028
0,629700
0,522059
0,620118
0,561785
0,547264
0,393213
0,429369
1,401378
0,499900
1,414688
1,659432
0,520766
1,647618
0,487355
1,389061
0,628323
0,632187
1,659650
1,654698
0,520228
0,491304
0,611655
1,446967
1,672587
0,540085
0,480161
1,455206
1,403520
1,359701
0,464418
0,471126
1,670598
0,390503
1,376178
1,667984
0,496617
0,538425
1,677860
0,565675
1,406120
0,504994
0,578413
1,428419
0,546704
0,592824
0,641538
0,498534
1,459828
0,529199
0,555217
0,528490
1,422533
0,551550
1,360950
0,488731
0,578309
0,475324
0,637238
0,501788
1,414753
0,597426
0,573318
1,456541
0,545205
0,473206
1,362789
0,498412
0,404228
0,372041
0,375627
1,425826
0,564921
1,655394
0,579930
0,476119
1,656086
1,663522
0,505107
0,572302
1,677250
0,641995
0,465805
0,536068
1,659772
1,461159
0,642940
0,573936
0,510127
1,381134
1,410776
1,652961
0,629431
0,644367
1,672502
0,622337
1,350412
0,509199
0,351348
0,484628
1,675497
0,599059
1,674651
0,590651
1,388787
1,392180
1,679574
0,526235
0,550124
0,604616
1,460709
1,386943
1,451468
0,455676
0,573894
0,471010
0,486604
0,544544
1,446511
0,548951
1,449293
0,509208
0,484165
1,391093
0,643894
1,354676
0,554200
0,367580
0,355939
0,446509
1,401368
0,638668
0,579636
1,668020
1,391169
1,656845
0,545157
0,552138
1,354576
1,420710
1,384895
1,438647
0,609580
1,403413
0,390541
1,371685
1,355726
0,618015
0,528617
0,638393
0,508020
0,482151
1,353994
1,394286
0,565251
1,647621
0,600461
0,509164
1,391386
0,539916
1,673224
1,390242
0,547701
1,379155
0,578404
0,498637
0,585241
0,548133
0,463496
0,508503
0,362806
0,619558
1,415511
1,368139
1,357367
0,590363
0,528203
1,406947
0,586922
1,380061
1,670383
1,678271
0,579890
0,609659
0,487013
1,647412
0,562577
1,456192
0,625346
0,547073
1,667683
0,570776
0,526309
1,347197
0,627950
0,506018
0,578821
1,419606
0,490502
0,470181
0,640875
0,463145
0,544670
0,345934
0,487442
1,394239
0,363504
0,585091
1,444521
1,402962
1,345697
0,536176
1,419982
0,456922
0,573003
0,468278
1,378396
1,348298
0,520980
0,448498
0,476384
0,614942
0,629620
1,655384
0,484960
1,459599
1,402772
1,441774
0,499203
0,495835
1,651852
1,357693
0,545657
1,416354
0,380987
0,372880
0,511233
1,408142
0,531221
0,640761
0,397913
1,428115
0,583454
0,457815
0,570685
1,668425
0,515745
0,560647
1,406318
0,617494
0,557816
0,443515
0,471639
0,619707
0,624292
1,646536
1,402216
0,563563
0,602880
1,644857
0,513048
1,394350
0,426753
0,612525
0,398163
0,547630
1,658414
0,584883
0,529646
1,447332
0,566229
0,457536
0,581051
0,621331
0,567466
0,524421
1,442775
0,477798
0,487513
1,366837
0,460985
0,616578
0,348066
1,394803
1,647765
0,499108
1,357641
1,375846
0,457521
1,420586
0,614395
0,610672
1,353042
0,508103
1,656969
0,626088
0,521343
0,504755
1,394517
1,359695
1,344269
0,526976
0,502462
0,613788
1,388426
0,564297
0,614713
1,395993
0,586449
0,431573
0,346817
1,417427
0,353670
0,479168
1,460701
0,545009
0,485963
0,522309
1,674477
0,482854
0,491857
0,490027
0,396357
0,552793
0,558972
0,390774
1,404498
0,516941
1,398633
1,447690
0,479499
0,629839
1,665128
0,357973
1,402386
1,351034
1,387708
0,505018
1,433006
0,636296
0,603438
0,554211
0,542833
0,575563
1,667072
1,385656
0,467244
1,433301
1,660336
0,450086
1,383691
0,476756
0,356401
0,390270
0,521074
0,482613
1,361509
1,396215
0,457454
0,634710
0,384336
0,530022
0,514468
0,520587
1,443671
1,392763
0,465589
0,483250
0,541456
0,637418
0,377012
0,530187
0,491245
0,508354
1,387785
0,564248
0,476735
0,480905
0,496615
0,385621
0,631084
0,518134
0,634685
0,616299
0,643847
1,361434
0,563613
0,435087
0,460671
0,609297
1,416821
0,603702
1,677147
0,449393
0,586773
0,591885
0,475532
0,612282
0,517162
1,367670
0,548509
1,362637
1,660697
0,471180
0,460290
1,371882
0,557999
0,596384
1,662826
1,398879
1,676896
0,467141
0,363053
1,433935
0,554338
1,417974
0,444814
0,602196
0,602141
1,672930
0,604422
1,655614
0,617708
0,507004
0,476549
0,480880
1,408017
0,521753
1,436700
0,572817
0,616584
0,358599
1,454755
1,679312
1,664639
1,452939
1,352157
0,535416
0,638992
0,466362
0,428996
0,480117
0,554271
1,410232
0,373822
0,494178
1,664240
0,546400
1,420538
0,520426
0,492799
0,456225
0,614791
0,497202
0,550775
0,631244
0,496308
0,565949
1,449922
0,590007
1,374184
0,349837
0,551688
1,390446
1,403035
0,487392
1,357699
1,405367
0,513349
0,454343
1,666225
0,505909
1,349429
1,397360
0,409312
0,592997
0,481254
1,657326
0,512289
0,506108
1,364401
1,654428
0,619096
0,566649
0,367361
0,492447
0,605679
0,633207
0,557172
1,387958
0,471614
0,584532
0,644021
0,608118
0,638662
0,600471
0,463705
0,566418
0,396264
0,600475
0,580844
1,429788
1,432384
1,647589
1,450995
0,635521
0,485533
0,559382
0,487443
1,439170
0,463377
1,433624
0,608161
1,661575
1,435512
0,510976
0,599205
0,586994
0,589895
1,427824
1,646505
1,356195
1,664497
0,506642
0,553825
0,490794
0,485173
0,490286
0,547316
0,375584
0,583560
1,651297
1,441262
1,416747
1,645245
0,623889
0,541995
0,488779
1,385005
0,644407
1,354748
0,612562
1,352072
0,615852
1,433548
1,360372
0,537082
1,657517
1,392945
0,507662
0,619776
0,532096
0,629017
0,485028
0,484950
1,672764
1,344671
1,429310
1,650222
1,453502
0,517847
0,611289
1,349182
0,456583
0,497573
0,471916
1,370299
1,389845
0,551211
1,385198
0,525702
0,587009
1,396236
1,453212
0,551416
1,657521
1,676809
0,632875
1,675234
0,506469
0,486300
1,660560
0,617758
0,502279
1,662308
1,347030
0,497019
0,637059
0,513893
0,567018
0,449625
0,510090
1,413548
0,537253
0,515532
0,454038
1,675769
0,640809
0,360540
0,509283
0,368079
0,603775
0,630052
0,556455
0,453592
0,582049
0,468346
0,475704
0,578313
0,518967
0,394706
1,456431
1,659379
0,615939
0,449459
0,518093
0,631126
0,633010
1,431089
0,501324
0,476138
0,599060
0,557480
1,654987
0,429268
0,634807
0,524569
1,408278
0,614539
1,352135
0,494780
1,673832
0,507592
0,549032
0,569427
0,582819
0,637958
1,677783
1,675086
1,367513
0,476319
1,669535
1,354258
1,410712
0,533230
1,396473
0,606291
1,446226
0,492197
1,343711
1,421265
0,629888
0,408839
0,601546
0,548093
1,350029
0,382803
1,370577
0,573436
1,384940
1,356935
0,353821
1,430351
0,632639
0,575217
1,388756
0,396976
0,568534
0,640714
0,551197
0,401213
0,491466
0,619619
1,395369
0,386490
0,528761
1,421153
1,392286
0,460769
0,381625
0,471096
0,500303
0,375346
0,489912
0,377094
0,364837
0,473326
0,574106
1,671132
0,476713
0,539051
0,459510
0,348621
0,535739
0,512288
0,570470
1,439920
1,401962
1,673754
0,481129
0,574797
0,559131
1,654084
0,528574
0,635102
0,541679
0,595572
1,675921
0,547715
0,388857
0,493089
0,571365
1,348586
0,389650
1,441568
0,593482
1,652111
0,448524
0,567435
1,344334
0,531476
1,395545
0,463404
0,543589
0,622093
0,449513
0,573721
0,446819
1,648454
1,405756
0,441867
1,671033
0,585174
0,488989
0,451403
0,590549
0,494816
0,634248
1,379685
0,520362
0,439612
0,577157
1,678328
0,525450
0,536964
0,635331
1,365447
1,663297
0,561579
0,401571
0,467935
0,622107
0,620450
1,649958
0,565417
0,601796
0,577922
1,430278
1,451998
1,385352
0,484558
0,582591
0,479030
0,549174
0,484641
0,492318
0,523335
1,441199
0,454258
0,644112
1,355178
1,662278
1,357553
1,404500
0,474802
0,495252
0,641690
0,584525
1,359975
0,384003
1,380106
0,501924
1,380595
1,387571
0,637018
0,561196
1,392823
0,369159
0,635975
1,414989
0,398222
1,378344
1,652992
0,532514
0,626703
1,666305
1,412680
1,408676
0,554168
0,587690
1,387636
0,507102
1,665295
0,477452
0,552096
0,631882
0,602277
1,347913
0,501204
0,482092
1,412293
1,437406
1,440264
0,425606
0,480912
0,524880
0,571855
0,496421
0,600648
0,375171
1,657817
0,546518
1,411351
0,445725
0,574751
1,390645
1,442154
1,670933
0,509360
1,644893
1,424330
1,651278
0,391259
0,612498
0,521313
1,658420
0,507979
0,439437
0,435081
0,349380
0,545290
0,398827
0,561506
0,621724
1,404736
0,571205
0,537363
0,513376
1,350014
0,506321
0,469301
0,443596
0,630618
0,463264
0,523390
1,660229
0,381220
0,527754
0,375649
0,423418
0,600800
1,667397
0,581609
0,552520
1,649110
1,668063
0,516541
0,454882
1,456024
1,406054
0,439883
0,532736
0,493460
1,434641
1,357239
0,449626
0,539637
0,628561
1,661690
0,599159
0,564793
0,564254
1,379208
0,482375
1,351340
0,550231
0,378440
0,584649
0,638248
1,661391
0,602276
0,513437
0,504113
1,657101
1,359283
0,474304
0,423317
0,615959
0,595697
1,651196
0,470465
0,583351
1,659085
1,646423
0,523824
1,355766
0,354712
1,433547
0,581089
0,632592
1,664138
1,362876
0,463502
0,581787
0,423733
0,491636
0,609407
0,603669
0,361770
1,371449
0,599477
0,633613
0,372047
0,516069
0,465742
0,582645
1,348602
0,562465
0,388589
0,597553
1,448882
1,343691
1,405278
0,638745
0,548209
0,544116
0,563300
1,674816
0,556726
0,591730
0,575467
0,614801
0,584922
0,469692
1,423079
1,672560
0,524890
0,465519
1,347681
0,390272
1,656523
0,440751
1,670625
1,647980
1,678033
0,421971
0,556509
0,549879
1,661856
1,649997
0,591010
1,396392
1,648582
1,402282
0,611515
0,510407
1,676777
0,543226
0,485131
0,592682
0,630338
0,369718
0,525825
0,625275
0,467565
0,429423
0,537804
0,467121
0,538607
0,639678
0,546299
0,455558
0,429857
0,537204
0,541582
1,402927
1,645896
0,525780
0,544065
0,547463
0,610355
0,484193
0,535775
1,649364
0,476788
0,509932
0,611404
0,635632
0,528834
0,642889
1,370461
1,401611
0,556839
0,643220
0,585122
0,483734
0,459560
0,512752
0,553231
0,477081
0,513319
1,431148
0,351946
1,677837
0,510898
0,395176
0,516838
0,584061
0,629134
0,532884
0,469818
0,482369
0,485944
1,407915
0,625982
0,601593
0,586265
1,358444
0,510099
1,432852
1,419549
0,628967
0,540314
0,486555
1,370189
1,373843
0,515723
1,403463
0,474961
1,356728
0,601622
1,677225
0,578764
0,625285
1,373738
0,641442
1,653914
0,583748
0,502480
0,533648
1,668894
1,423567
0,596997
0,505399
0,445439
1,678425
1,444556
1,348511
0,562263
0,570310
1,678880
0,644239
0,579365
1,440847
0,438763
1,415970
0,388083
0,567176
1,665539
0,503144
0,505373
0,521348
0,575525
0,632876
1,678415
0,585680
0,636539
0,606368
0,641152
1,360756
0,497362
0,634501
0,451995
0,570418
0,642283
0,627371
0,500922
0,638591
0,482522
1,646567
0,559103
1,402062
0,471055
0,548387
0,628288
1,351186
0,485605
0,454945
0,506048
1,653386
0,429798
1,438142
1,673075
0,442984
0,565531
0,499266
0,347602
1,651286
1,378364
0,349901
0,457159
1,456535
1,404635
0,551359
0,467103
1,669409
0,481231
0,344610
0,432138
0,597427
0,526388
0,560509
0,620979
1,348626
0,622950
0,491529
0,580923
0,479717
0,451767
1,428221
0,587319
0,598013
0,590803
0,499277
1,413778
0,621537
0,643643
1,445965
0,563165
0,393996
1,351556
0,631283
0,404133
1,352877
0,504622
0,597097
1,669731
0,593823
1,412456
1,410094
0,372434
0,394693
0,642077
1,406504
1,437002
1,395973
0,596976
1,451449
0,493340
0,464851
0,492170
0,599578
0,641827
1,428822
0,590705
0,476165
0,643350
1,352133
0,555164
0,485314
0,575362
0,609177
0,564357
1,400617
0,580078
0,484834
0,428284
0,629693
1,356856
0,643219
0,501508
1,343688
0,353592
1,432999
0,565469
0,599498
0,524255
1,378486
0,643306
0,509235
0,390284
0,505437
0,434029
1,645663
0,429461
0,559355
0,517876
0,603241
1,366406
1,423632
0,472194
0,577218
0,365077
0,502845
1,411639
0,381223
0,476581
0,557601
0,535542
0,644480
0,586591
0,454223
0,361673
1,412871
1,661235
0,527322
0,478880
1,355560
1,404432
0,615651
0,579269
0,584238
1,358435
0,512105
0,561651
0,399399
0,509414
0,572510
0,489787
1,417042
0,565176
0,570419
0,615597
1,397639
0,487784
1,664340
1,343856
1,386355
1,452334
0,357455
0,483128
1,451692
0,360423
0,530415
0,362499
0,599575
0,570822
0,544035
0,476936
1,408391
1,359007
1,654634
0,497221
0,489190
0,642093
